segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-01 19:30:00,T1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 19:30:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 19:30:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 09:25:00,B1,29.0,32,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 09:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 09:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 09:25:00,T1,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 09:25:00,T2,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 09:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:15:00,B1,10.586951041458775,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:15:00,T1,1.6405601659751037,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:15:00,T2,2.4781038351588682,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 06:15:00,T3,1.600971341332213,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 11:05:00,B1,16.287616986859657,18,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 11:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 11:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 11:05:00,T1,3.241701244813277,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 11:05:00,T2,2.4781038351588682,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 11:05:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 03:10:00,B1,4.886285096057897,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 03:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 03:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 03:10:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 03:10:00,T2,1.0319168000000003,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 03:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 17:25:00,B1,92.49729532564339,134,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 17:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 17:25:00,B3,0.7845930465969007,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 17:25:00,T1,3.922965232984503,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 17:25:00,T2,5.541927478506957,8,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 17:25:00,T3,3.3011371228979014,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 14:35:00,B1,23.6170446309465,23,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 14:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 14:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 14:35:00,T1,2.4608402489626555,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 14:35:00,T2,3.304138446878491,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 14:35:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 18:20:00,B1,28.759663252510972,37,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 18:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 18:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 18:20:00,T1,2.3537791397907015,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 18:20:00,T2,3.1668157020039756,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 18:20:00,T3,1.6505685614489507,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 07:00:00,B1,6.21830556811048,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 07:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 07:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 07:00:00,T1,0.7845930465969007,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 07:00:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 07:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 00:20:00,B1,7.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 00:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 00:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 00:20:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 00:20:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 00:20:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 08:25:00,B1,18.0,17,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 08:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 08:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 08:25:00,T1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 08:25:00,T2,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 08:25:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 09:50:00,B1,23.0,24,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 09:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 09:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 09:50:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 09:50:00,T2,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 09:50:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,B1,63.0,68,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,T2,5.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,T3,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:25:00,B1,10.0,12,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:25:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:25:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 21:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 15:50:00,B1,55.0,65,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 15:50:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 15:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 15:50:00,T1,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 15:50:00,T2,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 15:50:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 19:50:00,B1,7.7728819601381,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 19:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 19:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 19:50:00,T1,0.7845930465969007,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 19:50:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 19:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:35:00,B1,33.42339242859383,44,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:35:00,T1,2.3537791397907015,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:35:00,T2,3.1668157020039756,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 17:35:00,T3,1.6505685614489507,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 06:40:00,B1,8.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 06:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 06:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 06:40:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 06:40:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 06:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 13:10:00,B1,33.0,34,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 13:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 13:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 13:10:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 13:10:00,T2,4.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 13:10:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 03:05:00,B1,13.129838345430288,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 03:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 03:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 03:05:00,T1,1.6208506224066386,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 03:05:00,T2,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 03:05:00,T3,0.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 02:25:00,B1,2.9772096,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 02:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 02:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 02:25:00,T1,1.6208506224066386,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 02:25:00,T2,1.0319168000000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 02:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 15:00:00,B1,85.5099891810132,122,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 15:00:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 15:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 15:00:00,T1,4.101400414937759,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 15:00:00,T2,4.9562076703177365,12,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 15:00:00,T3,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:45:00,B1,15.0,13,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:45:00,T1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:45:00,T2,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:45:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:35:00,B1,49.74644454488384,76,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:35:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:35:00,T1,3.1383721863876026,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:35:00,T2,3.9585196275049697,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:35:00,T3,1.5834078510019878,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 03:05:00,B1,4.886285096057897,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 03:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 03:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 03:05:00,T1,0.8202800829875518,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 03:05:00,T2,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 03:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:45:00,B1,23.6170446309465,35,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:45:00,T1,4.862551867219916,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:45:00,T2,3.304138446878491,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 10:45:00,T3,1.600971341332213,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 09:50:00,B1,10.88203474419334,13,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 09:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 09:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 09:50:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 09:50:00,T2,4.951705684346852,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 09:50:00,T3,1.6505685614489507,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 16:40:00,B1,61.892944550066694,74,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 16:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 16:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 16:40:00,T1,3.2811203319502074,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 16:40:00,T2,4.130173058598114,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 16:40:00,T3,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 18:35:00,B1,13.991187528248581,18,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 18:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 18:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 18:35:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 18:35:00,T2,2.3751117765029814,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 18:35:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 02:15:00,B1,6.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 02:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 02:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 02:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 02:15:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 02:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 04:40:00,B1,8.143808493429828,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 04:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 04:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 04:40:00,T1,0.5060800000000001,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 04:40:00,T2,1.6520692234392456,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 04:40:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 07:05:00,B1,6.9955937641242905,9,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 07:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 07:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 07:05:00,T1,0.7845930465969007,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 07:05:00,T2,1.5834078510019878,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 07:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:05:00,B1,12.215712740144742,14,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:05:00,T1,1.6405601659751037,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:05:00,T2,2.4781038351588682,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 13:05:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 06:50:00,B1,10.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 06:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 06:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 06:50:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 06:50:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 06:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 12:35:00,B1,29.0,34,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 12:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 12:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 12:35:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 12:35:00,T2,4.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 12:35:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 19:25:00,B1,18.0,23,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 19:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 19:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 19:25:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 19:25:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 19:25:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 15:55:00,B1,35.01837652174826,47,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 15:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 15:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 15:55:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 15:55:00,T2,3.304138446878491,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 15:55:00,T3,0.5159584000000002,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:20:00,B1,6.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:20:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:20:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 02:20:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 18:50:00,B1,16.32305211629001,22,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 18:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 18:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 18:50:00,T1,1.5691860931938013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 18:50:00,T2,2.3751117765029814,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 18:50:00,T3,0.7917039255009939,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 02:25:00,B1,6.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 02:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 02:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 02:25:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 02:25:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 02:25:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 22:45:00,B1,5.700665945400879,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 22:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 22:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 22:45:00,T1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 22:45:00,T2,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 22:45:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:25:00,B1,39.090280768463174,61,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:25:00,T1,2.4608402489626555,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:25:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 15:25:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 07:45:00,B1,11.65932294020715,15,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 07:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 07:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 07:45:00,T1,1.5691860931938013,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 07:45:00,T2,2.3751117765029814,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 07:45:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:25:00,B1,8.0,14,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:25:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:25:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 19:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:35:00,B1,6.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:35:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:35:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 03:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:15:00,B1,6.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:15:00,T2,1.0319168000000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-21 03:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 10:45:00,B1,34.0,32,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 10:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 10:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 10:45:00,T1,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 10:45:00,T2,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 10:45:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 11:00:00,B1,14.658855288173688,10,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 11:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 11:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 11:00:00,T1,1.6405601659751037,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 11:00:00,T2,2.4781038351588682,3,4,position_aware,5,G001->G002
