segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-07-09 00:20:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 00:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 09:35:00,B1,10.0,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 09:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 09:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 09:35:00,T1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 09:35:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 09:35:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 05:15:00,B1,2.4431425480289484,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 05:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 05:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 05:15:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 05:15:00,T2,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 05:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:45:00,B1,7.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:45:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:45:00,T2,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 06:45:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 09:20:00,B1,9.0,11,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 09:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 09:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 09:20:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 09:20:00,T2,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-12 09:20:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 04:00:00,B1,6.564919172715144,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 04:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 04:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 04:00:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 04:00:00,T2,0.5159584000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 04:00:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 22:40:00,B1,4.071904246714914,10,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 22:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 22:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 22:40:00,T1,1.6208506224066386,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 22:40:00,T2,0.8260346117196228,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 22:40:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:05:00,B1,18.0,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:05:00,T1,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:05:00,T2,4.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 14:05:00,T3,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 00:25:00,B1,8.0,11,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 00:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 00:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 00:25:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 00:25:00,T2,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 00:25:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 12:40:00,B1,12.215712740144742,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 12:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 12:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 12:40:00,T1,1.6405601659751037,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 12:40:00,T2,2.4781038351588682,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 12:40:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 11:25:00,B1,21.988282932260535,26,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 11:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 11:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 11:25:00,T1,1.6405601659751037,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 11:25:00,T2,2.4781038351588682,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 11:25:00,T3,0.5159584000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 04:50:00,B1,3.257523397371931,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 04:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 04:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 04:50:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 04:50:00,T2,1.6520692234392456,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 04:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 12:35:00,B1,11.401331890801758,17,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 12:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 12:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 12:35:00,T1,3.241701244813277,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 12:35:00,T2,2.4781038351588682,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 12:35:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:15:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:15:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:15:00,T2,1.600971341332213,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 05:35:00,B1,4.071904246714914,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 05:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 05:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 05:35:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 05:35:00,T2,3.201942682664426,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 05:35:00,T3,0.5159584000000002,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 02:10:00,B1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 02:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 02:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 02:10:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 02:10:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-15 02:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 12:10:00,B1,30.946472275033347,45,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 12:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 12:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 12:10:00,T1,3.2811203319502074,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 12:10:00,T2,4.130173058598114,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 12:10:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 23:05:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 23:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 23:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 23:05:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 23:05:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 23:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 15:05:00,B1,52.0,45,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 15:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 15:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 15:05:00,T1,4.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 15:05:00,T2,4.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 15:05:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 15:50:00,B1,81.43808493429829,111,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 15:50:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 15:50:00,B3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 15:50:00,T1,4.921680497925311,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 15:50:00,T2,5.782242282037359,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 15:50:00,T3,1.6520692234392456,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 06:10:00,B1,4.071904246714914,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 06:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 06:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 06:10:00,T1,1.6208506224066386,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 06:10:00,T2,1.0319168000000003,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 06:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 22:35:00,B1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 22:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 22:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 22:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 22:35:00,T2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 22:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 23:55:00,B1,0.9924032,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 23:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 23:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 23:55:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 23:55:00,T2,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 23:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 09:55:00,B1,17.10034031230382,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 09:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 09:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 09:55:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 09:55:00,T2,2.3751117765029814,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 09:55:00,T3,1.6505685614489507,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 23:25:00,B1,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 23:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 23:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 23:25:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 23:25:00,T2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 23:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 19:25:00,B1,16.0,16,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 19:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 19:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 19:25:00,T1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 19:25:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-20 19:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 09:20:00,B1,12.43661113622096,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 09:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 09:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 09:20:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 09:20:00,T2,4.951705684346852,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 09:20:00,T3,0.47965528000000013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 17:45:00,B1,27.205086860483352,38,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 17:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 17:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 17:45:00,T1,2.3537791397907015,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 17:45:00,T2,3.1668157020039756,8,4,position_aware,5,G001->G002
1,G001,G002,2022-07-08 17:45:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 09:45:00,B1,21.76406948838668,40,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 09:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 09:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 09:45:00,T1,1.5691860931938013,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 09:45:00,T2,4.951705684346852,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 09:45:00,T3,0.7917039255009939,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 04:05:00,B1,0.9924032,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 04:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 04:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 04:05:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 04:05:00,T2,1.600971341332213,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-07 04:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:45:00,B1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:45:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:45:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-20 23:45:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 04:30:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 04:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 04:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 04:30:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 04:30:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 04:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 20:10:00,B1,2.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 20:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 20:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 20:10:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 20:10:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-22 20:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,B1,73.0,68,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,T1,4.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,T2,5.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 16:40:00,T3,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 00:30:00,B1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 00:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 00:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 00:30:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 00:30:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 00:30:00,T3,0.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 16:00:00,B1,96.91132107181494,127,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 16:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 16:00:00,B3,0.5060800000000001,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 16:00:00,T1,2.4608402489626555,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 16:00:00,T2,4.130173058598114,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 16:00:00,T3,3.201942682664426,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 00:50:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 00:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 00:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 00:50:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 00:50:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 00:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:55:00,B1,46.419708412550015,64,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:55:00,T1,6.483402489626554,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:55:00,T2,4.130173058598114,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 13:55:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 17:50:00,B1,62.0,57,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 17:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 17:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 17:50:00,T1,4.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 17:50:00,T2,5.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 17:50:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 14:50:00,B1,57.0066594540088,73,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 14:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 14:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 14:50:00,T1,4.101400414937759,8,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 14:50:00,T2,4.9562076703177365,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 14:50:00,T3,1.3085120000000003,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 18:55:00,B1,18.65491670433144,30,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 18:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 18:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 18:55:00,T1,0.7845930465969007,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 18:55:00,T2,1.5834078510019878,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 18:55:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 13:10:00,B1,31.0,45,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 13:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 13:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 13:10:00,T1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 13:10:00,T2,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 13:10:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 05:10:00,B1,4.071904246714914,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 05:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 05:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 05:10:00,T1,1.6208506224066386,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 05:10:00,T2,1.6520692234392456,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-17 05:10:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:20:00,B1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:20:00,T1,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:20:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 14:25:00,B1,33.0,44,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 14:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 14:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 14:25:00,T1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 14:25:00,T2,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 14:25:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 02:00:00,B1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 02:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 02:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 02:00:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 02:00:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 02:00:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 12:30:00,B1,34.20399567240527,48,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 12:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 12:30:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 12:30:00,T1,3.2811203319502074,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 12:30:00,T2,4.130173058598114,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-23 12:30:00,T3,0.5159584000000002,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:35:00,B1,6.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:35:00,T1,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:35:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 19:35:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 19:55:00,B1,7.0,14,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 19:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 19:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 19:55:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-05 19:55:00,T2,2.0,1,4,position_aware,5,G001->G002
