segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
1,G001,G002,2022-08-06 21:55:00,T2,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-06 21:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 10:20:00,B1,17.0,10,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 10:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 10:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 10:20:00,T1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 10:20:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-06 10:20:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:05:00,B1,5.0,15,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:05:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:05:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-09 21:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 03:25:00,B1,2.4431425480289484,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 03:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 03:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 03:25:00,T1,0.5060800000000001,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 03:25:00,T2,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 03:25:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 06:55:00,B1,6.515046794743862,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 06:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 06:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 06:55:00,T1,0.8202800829875518,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 06:55:00,T2,1.6520692234392456,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-13 06:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 16:35:00,B1,46.0,54,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 16:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 16:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 16:35:00,T1,3.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 16:35:00,T2,4.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 16:35:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 09:15:00,B1,10.10474654817953,8,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 09:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 09:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 09:15:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 09:15:00,T2,2.3751117765029814,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-17 09:15:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 05:15:00,B1,7.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 05:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 05:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 05:15:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 05:15:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-01 05:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 10:00:00,B1,34.20399567240527,47,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 10:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 10:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 10:00:00,T1,2.4608402489626555,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 10:00:00,T2,3.304138446878491,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 10:00:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:55:00,B1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:55:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:55:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-28 00:55:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 03:05:00,B1,2.4431425480289484,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 03:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 03:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 03:05:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 03:05:00,T2,1.600971341332213,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-24 03:05:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:30:00,B1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:30:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:30:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-19 01:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 11:20:00,B1,13.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 11:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 11:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 11:20:00,T1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 11:20:00,T2,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 11:20:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 09:05:00,B1,14.0,11,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 09:05:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 09:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 09:05:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 09:05:00,T2,3.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-11 09:05:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 10:10:00,B1,33.389614823062296,46,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 10:10:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 10:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 10:10:00,T1,2.4608402489626555,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 10:10:00,T2,3.304138446878491,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 10:10:00,T3,0.5159584000000002,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 04:50:00,B1,4.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 04:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 04:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 04:50:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 04:50:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-02 04:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 22:10:00,B1,5.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 22:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 22:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 22:10:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 22:10:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 22:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 16:55:00,B1,18.730759534888602,20,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 16:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 16:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 16:55:00,T1,1.6405601659751037,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 16:55:00,T2,2.4781038351588682,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-18 16:55:00,T3,0.8260346117196228,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 08:40:00,B1,19.0,13,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 08:40:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 08:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 08:40:00,T1,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 08:40:00,T2,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 08:40:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:55:00,B1,25.65051046845573,22,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:55:00,T1,1.407108,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:55:00,T2,3.1668157020039756,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-18 18:55:00,T3,1.6505685614489507,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 03:20:00,B1,3.0,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 03:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 03:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 03:20:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 03:20:00,T2,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-24 03:20:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:25:00,B1,10.0,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:25:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:25:00,T2,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-10 06:25:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 12:20:00,B1,29.317710576347377,41,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 12:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 12:20:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 12:20:00,T1,2.4608402489626555,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 12:20:00,T2,3.304138446878491,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 12:20:00,T3,0.8260346117196228,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:40:00,B1,4.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:40:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:40:00,T2,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 21:40:00,T3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:30:00,B1,2.33186458804143,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:30:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:30:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-30 19:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,B1,27.982375056497162,32,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,T1,2.3537791397907015,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,T2,3.1668157020039756,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 18:35:00,T3,1.6505685614489507,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 19:05:00,B1,33.42339242859383,36,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 19:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 19:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 19:05:00,T1,1.407108,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 19:05:00,T2,3.1668157020039756,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 19:05:00,T3,0.7917039255009939,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 18:40:00,B1,25.0,29,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 18:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 18:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 18:40:00,T1,2.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 18:40:00,T2,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-11 18:40:00,T3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:30:00,B1,3.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:30:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:30:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-26 01:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 17:30:00,B1,27.0,30,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 17:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 17:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 17:30:00,T1,3.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 17:30:00,T2,4.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-10 17:30:00,T3,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 09:40:00,B1,15.5457639202762,23,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 09:40:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 09:40:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 09:40:00,T1,3.3455557637234694,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 09:40:00,T2,2.3751117765029814,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-21 09:40:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 13:55:00,B1,40.719042467149144,57,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 13:55:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 13:55:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 13:55:00,T1,2.4608402489626555,5,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 13:55:00,T2,3.304138446878491,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 13:55:00,T3,1.600971341332213,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 17:25:00,B1,25.65051046845573,36,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 17:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 17:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 17:25:00,T1,2.3537791397907015,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 17:25:00,T2,3.1668157020039756,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-22 17:25:00,T3,1.0370938214861245,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 14:25:00,B1,32.575233973719314,39,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 14:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 14:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 14:25:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 14:25:00,T2,3.304138446878491,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-16 14:25:00,T3,0.5159584000000002,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 17:00:00,B1,31.0915278405524,32,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 17:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 17:00:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 17:00:00,T1,5.018333645585203,8,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 17:00:00,T2,3.1668157020039756,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-15 17:00:00,T3,0.47965528000000013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 00:25:00,B1,2.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 00:25:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 00:25:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 00:25:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 00:25:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-14 00:25:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 15:50:00,B1,62.0,81,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 15:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 15:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 15:50:00,T1,3.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 15:50:00,T2,5.0,4,4,position_aware,5,G001->G002
1,G001,G002,2022-08-04 15:50:00,T3,1.0,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 09:35:00,B1,17.10034031230382,25,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 09:35:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 09:35:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 09:35:00,T1,1.5691860931938013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 09:35:00,T2,2.3751117765029814,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-31 09:35:00,T3,0.47965528000000013,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 20:15:00,B1,4.0,9,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 20:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 20:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 20:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 20:15:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-12 20:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:15:00,B1,6.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:15:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:15:00,T2,2.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-05 05:15:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 13:15:00,B1,30.946472275033347,36,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 13:15:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 13:15:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 13:15:00,T1,2.4608402489626555,3,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 13:15:00,T2,3.304138446878491,7,4,position_aware,5,G001->G002
1,G001,G002,2022-08-13 13:15:00,T3,1.600971341332213,5,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 06:10:00,B1,6.515046794743862,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 06:10:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 06:10:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 06:10:00,T1,1.0,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 06:10:00,T2,1.0319168000000003,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-16 06:10:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 23:45:00,B1,2.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 23:45:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 23:45:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 23:45:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 23:45:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 23:45:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 01:30:00,B1,3.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 01:30:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 01:30:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 01:30:00,T1,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 01:30:00,T2,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-09 01:30:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 08:20:00,B1,7.7728819601381,15,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 08:20:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 08:20:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 08:20:00,T1,0.7845930465969007,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 08:20:00,T2,1.5834078510019878,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-19 08:20:00,T3,0.7917039255009939,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 21:50:00,B1,2.0,6,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 21:50:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 21:50:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 21:50:00,T1,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 21:50:00,T2,1.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-27 21:50:00,T3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:00:00,B1,89.38814254158815,193,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:00:00,B2,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:00:00,B3,1.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:00:00,T1,3.922965232984503,1,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:00:00,T2,4.750223553005963,2,4,position_aware,5,G001->G002
1,G001,G002,2022-08-07 17:00:00,T3,3.3011371228979014,3,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 17:05:00,B1,26.42779866446954,30,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 17:05:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 17:05:00,B3,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 17:05:00,T1,5.018333645585203,4,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 17:05:00,T2,3.1668157020039756,7,4,position_aware,5,G001->G002
1,G001,G002,2022-07-23 17:05:00,T3,0.47965528000000013,2,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:00:00,B1,16.32305211629001,19,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:00:00,B2,0.0,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:00:00,B3,0.0,1,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:00:00,T1,3.3455557637234694,0,4,position_aware,5,G001->G002
1,G001,G002,2022-07-25 07:00:00,T2,2.3751117765029814,4,4,position_aware,5,G001->G002
